dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-04-16,"Hello, have received no return label, but would like to return this swimsuit, because he does not meet my expectations. I ask for a new return label. Thanks in advance!",negative,True,False,False,False,[],[]
2019-03-17,The shipment has not arrived to date. The status of the shipment tracking is since 09.03. unchanged.,negative,False,True,False,False,[],[]
2019-03-26,"Hello, one of the pants was damaged. Then I received a discount of 10 euros, which has not yet been registered. The invoice amount xxxxxxx thereby changes to 58, xxx. I ask this with my credit balance. Thank you in advance and have a nice day xxx",negative,False,False,False,True,"['one', 'pant', 'day']","['TIME', 'PROD', 'TIME']"
2019-03-27,Out of ignorance I paid a total of xxxx20 â¬ for all three orders. This payment has been transferred to xxx on 21.2.xxxx. As purpose of use I have called my customer number and the word &quot;total bill&quot;. xxx,neutral,False,False,False,True,[],[]
2019-04-05,"Unfortunately, did not arrive today, can you deliver it to me again? Lg, susi",negative,False,True,False,False,['today'],['TIME']
2019-03-28,"Dear Ladies and Gentlemen, I would ask you to have my customer account free again. It&#39;s my right to see an order",neutral,False,False,False,True,[],[]
2019-04-05,The coat has been cheaper for some time and was delivered only about 1 week ago. Can I have it for the price?,negative,False,False,False,True,"['coat', 'time', 'week']","['PROD', 'TIME', 'TIME']"
2019-04-23,"Ladies and Gentlemen, I have just received a reminder to the order. Specifically, it&#39;s about the item Pull &amp; Bear in size S. I sent this back with Hermes on 17 April. Acknowledgment number of the return: xxx For your information! Best regards xxx",negative,True,False,False,False,['april'],['TIME']
2019-04-05,The package is missing the t-shirt described above,negative,False,True,False,False,[],[]
2019-03-28,"Hello dear xxx, already on 25.02.19 I have transferred an amount of xxxx99 â¬. Please check this. There can be no amount left. I ask for feedback. I can also send a screenshot of the transfer. Sincerely, xxx",neutral,False,False,False,True,[],[]
2019-04-18,"Hello, I ordered and received 5 articles from the company Next. Nevertheless, two items are not listed on the returns form and I can therefore leave no reason for return.",negative,True,True,False,False,[],[]
2019-04-18,"Dear xxx team, is it possible that I can order the orders under the order numbers xxxxxxxxxxxxxx and xxxxxxxxxxxxxx even before the delivery xxxxxxxxxx? I am looking forward to your answer! Thank you, Lara jump",neutral,False,True,False,False,[],[]
2019-03-28,"Dear Team, Yesterday I received a reminder from you, as I would not have paid the bill yet. However, I have sent my package back about 5-6 days ago. Thank you in advance for your feedback. Sincerely, xxx",negative,True,True,False,True,['day'],['TIME']
2019-03-07,"Reminder from 13.03.19 Dear ladies and gentlemen, on 6.03.xxxx I have xxxx35 â¬ for account xxxxxxxxxxxxxx - 62.40 â¬ and invoice xxxxxxxxxxxxxx - 93.95 â¬ transferred to xxx. On 08.03.19 I received a confirmation of payment for xxxx35 â¬ from xxx. Please book 62,40 â¬ as payment for the invoice xxxxxxxxxxxxxx. Greeting Svetlana Filbert",negative,False,False,False,True,[],[]
2019-04-10,"Good day According to the message of the post my package was delivered today. When my father was at the mailbox, it was open and empty. Apparently it was stolen. What should I do? Thank you and best regards",negative,False,True,False,False,"['day', 'today']","['TIME', 'TIME']"
2019-03-27,"Dear xxx Team I wanted to ask if I could get this item for a reduced price, or if I should order it again? Best regards xxx",neutral,False,False,False,True,[],[]
2019-04-24,"Hello my shoe is not even a month old and was little used / worn. Unfortunately, the left shoe is leaking. On wet asphalt (no puddle or heavy rain) there is a wet sock! At the heel. This is not acceptable. Can I return the shoe and deduct the amount from the outstanding invoice? I do not want a replacement. Many thanks for the clarifications and friendly greetings. xxx",negative,False,False,True,True,['month'],['TIME']
2019-05-06,All good,neutral,False,False,False,True,[],[]
2019-04-19,"Hello, I ordered a Valentino wallet on 16.3.xxxx and a few days ago I realized that the lock is defective for unexplainable reasons. Can you do something here or exchange or I&#39;m &quot;bad luck&quot; since the return time is over? Greetings Karina",negative,False,False,True,False,"['day', 'time']","['TIME', 'TIME']"
2019-03-21,"Good evening my return confirmation the package would be sent back completely. However, I still have an open bill. Sincerely, akkas",negative,True,False,False,True,['evening'],['TIME']
2019-03-26,"Dear ladies, dear gentlemen, I only received part of the order above.A pair of Gabor shoes in size 38.5 were delivered on Thursday (21.03.). However, the enclosed delivery note shows 2 pairs of Gabor shoes (38.5 and 38 The order received was in a box in which even a pair of shoes fit into it. On Thursday I contacted her hotline and I was promised the clarification of the problem. They wanted to inform me by e-mail .Bis now I have received no information. How does the further procedure? I would be very grateful for a timely response. Best regards xxx",negative,False,True,False,False,"['shoe', 'thursday', 'shoe', 'shoe', 'thursday']","['PROD', 'TIME', 'PROD', 'PROD', 'TIME']"
2019-04-22,"Hello, I have received two reminders from you, although I paid directly at the first reminder. Since I did not know the exact amount when transferring, I have transferred 32 â¬, this should possibly remain as a credit on my account. Now I have noticed that the new computer is 31 â¬. Then I wanted to contact you, that I paid directly at the first reminder and that the 32 â¬ was not intended for the new reminder. Sincerely Kaya",negative,False,False,False,True,[],[]
2019-03-28,"Return label to shoes.de was included, 11teamsport but not. Size M and size S were supplied by different xxxPartners.",neutral,True,False,False,False,['shoe'],['PROD']
2019-03-28,"After several calls to customer service that the shipment tracking of Hermes shipping has been stopped for two days I was dismissed and just hung up and said I would have patience the shipment tracking has stopped allegedly the driver my address or he could not find my address the DHL Driver on the same day but my address found my address is always the same for 40 years so no one cares with them what is now with the order of the shoes where the shoes are my account is charged but xxx I set in the deadline up to xxxxx to update my account balance and settle first, I have the jacket I got with the L returned to her partner then I ordered a new jacket with nothing to do but I will not pay the jacket of this order because it is returned then the shoes are somewhere it does not interest any of them where they are I will not pay xxx I will go to the lawyer if they have until the xxxxx xxx also the deadline that I have been told the time limit, I have not settled my account balance because I did not receive the goods from this order the other goods from the order there were two items I received but returned but they are responsible i did not get the varia delivered to investigate where the goods are and then update the account and write me well if i did not receive it I do not have to tell it Also, I ask for speedy clarification of the matter I will also complain and also on Facebook and other portals publish the incident it can not be that I am treated as a customer of their customer service and my true is somewhere and not being served to me and not being interested by their employees",negative,False,True,False,False,"['hermes', 'day', 'day', 'year', 'one', 'shoe', 'shoe', 'jacket', 'jacket', 'jacket', 'shoe']","['BRND', 'TIME', 'TIME', 'TIME', 'TIME', 'PROD', 'PROD', 'PROD', 'PROD', 'PROD', 'PROD']"
2019-03-25,"Hello, when ordering from 18.02. is reportedly still an amount over 24 euros open-I have, however, the article together with other xxxxxxxierten returned items ago a long time ago. Please check this. Thank you very much. MFG xxx",negative,True,False,False,False,['time'],['TIME']
2019-04-01,"Dear Ladies and Gentlemen, The partial shipment of xxx (1 pair of trousers) is according to shipment tracking since 27.3. logged in at the post office, but nothing has happened since then. This partial delivery has not arrived until today. Do I not understand something or could you check it? Thank you for your help and best regards, Rainer Vock",negative,False,True,False,False,"['trouser', 'today']","['PROD', 'TIME']"
2019-04-25,"Please send me new return documents. The return is already registered with xxx, but I could not find the new return documents in the e-mail confirming the return. These are 2 items from 2 different orders. Please send me new return documents. Thanks in advance.",negative,True,False,False,False,[],[]
2019-04-02,"Have received 2 reminders, but have paid! Lg. Nadine HÃ¶pfl",negative,False,False,False,True,[],[]
2019-04-09,"Hello, I have a payment reminder to og order number with threat of a reminder fee if I do not pay until 11:04. I received the order on xxx and returned on 06.04.19. I also have a receipt for this. I hope that the shipment is processed as soon as possible with you and then everything is ok on my customer account",negative,False,True,False,True,[],[]
2019-03-28,"Dear xxx team, in my customer account, I would have canceled the second package, while I have the xxxxxxxxxs. Why is that displayed and what am I doing now? Greetings, Amata",neutral,False,True,False,False,[],[]
2019-03-28,I ask for information as to when I can expect the shipment or what the reason for the delay in delivery is.,negative,False,True,False,False,[],[]
2019-04-12,"Dear Ladies and Gentlemen, I have placed a big order on 12.04.xxxx. The first packages have already arrived. Looking through the packages, I noticed that some items that were also entered on the delivery notes, unfortunately missing. These are the items listed below: Model: xxx (Converse xxx Allstar Sneaker) Item Number: xxx (Code: xxx) (Superdry SHOP xxxxxx xxxxxx xxxxx HOOD) It would be nice if the missing items could still be delivered. I ask for short feedback, so that there is no misunderstanding in the payment transactions. Many Thanks! Sincerely, xxx",negative,False,True,False,False,['superdry'],['PERS']
2019-04-01,"Dear xxx Team, I ordered a pair of Nike shoes on xxx. Unfortunately, the right shoe got a hole at the top although the footwear was not in daily use. I had the same shoes before (only in black) and they did not even have anything after a year ... I would be very happy to hear from you what I can do in such a case. I also like to send photos. Best regards xxx",negative,False,False,True,False,"['nike', 'shoe', 'shoe', 'year']","['BRND', 'PROD', 'PROD', 'TIME']"
2019-03-17,"I got the order today, I wanted to keep these leggings, because the fabric itself is great, but the leg is a very long dark line, it is probably a thread that was pulled and also recognizable. I am happy to send you the photos of the &quot;damage. Thank you in advance for your answer and help. Sincerely, xxx Tas",negative,False,False,True,False,"['today', 'fabric', 'leg', 'thread']","['TIME', 'MATR', 'MATR', 'MATR']"
2019-04-05,"Hello, I really like to order from you. On my last order, I bought Air Force, they were worn only 4 times and really gently. Unfortunately, the fabric on the right shoe is torn at the side. Although you have nowhere stuck etc. Is it possible to send the shoes back? Unfortunately I am disappointed with the quality ..",negative,False,False,True,False,"['time', 'fabric', 'shoe']","['TIME', 'MATR', 'PROD']"
2019-03-26,"Hello dear xxx team, I had to log in recently with the xxx app. Since then my data (items in the wish list, orders, delivery address etc) are no longer deposited. Can you restore that to my last state? Do not understand why this is no longer visible. Thank you VG Julia Horn",neutral,False,True,False,False,[],[]
2019-03-27,"Hello, according to your e-mail I send you my bank connection for the refund of 80.75 CHF. Owner: Alena Lehmann IBAN: xxx xxxx xxxx xxxx 8 BIC: xxxxxxxxxxx Thank you. With kind regards. xxx",neutral,False,False,False,True,[],[]
2019-04-01,"Hello Zalndo team, my 2nd package has not been returned until today, or until today I did not receive any e-mail that the return has been received by you. Accordingly, the payment is still considered open. According to shipment tracking, the package is already delivered. I do not want to receive a reminder etc. What can I do? Thank you in advance xxx butcher",negative,False,True,False,True,"['today', 'today']","['TIME', 'TIME']"
2019-03-22,"Hello, I hurried to explore again whether the jacket of Pull &amp; Bear has already arrived at your place? In my user account is not yet in it that she arrived, I had already reported a few tqgem with you and I&#39;m not sure if this is done. Greetings Lena Pirkl",negative,False,True,False,False,"['jacket', 'place']","['PROD', 'TIME']"
2019-03-21,"Hello, I would like to return the package from your partner Eleven teamsports xxx, unfortunately there was no return label in the package. Could you please send me one? Sincerely, xxx",negative,True,False,False,False,['one'],['TIME']
2019-05-06,"Everything good, fast and reliable.",positive,False,True,False,False,[],[]
2019-04-18,"Hello xxx Team, in my xxx Profile it is stated that my payment for the following item is pending: xxxxxxxx - xxx - light yellow Article No .: xxx Size: One Size There is an error here, I have the xxx together with the others Retoured articles. The only item I have kept from this delivery is the Even &amp; Odd belt pouch. I ask for clarification of the matter. I have not made the payment for this item. Thank you, xxx",negative,False,True,False,True,"['one', 'even']","['TIME', 'TIME']"
2019-04-08,Hello I have paid the first time in advance. The money has already been debited on my account. Have not received confirmation that you have received the money. How long will it take for the money to arrive and the item will be shipped?,negative,False,True,False,True,"['time', 'money']","['TIME', 'TIME']"
2019-03-29,"Hello! I have a question regarding xxx - I sold a few things to you and sent the package today - now I&#39;m waiting for receipt and the xxx coupon. However, today I have also received an order (see order number), from which I would like to keep 2 parts (purchase on account). Is it possible to charge this purchase immediately with the voucher, when my package arrives with you? Or do I have to order these 2 parts then again extra so that can be charged? Sincerely, xxx",negative,False,False,False,True,"['today', 'today']","['TIME', 'TIME']"
2019-04-25,"my parcel has not arrived, what am I doing now?",negative,False,True,False,False,[],[]
2019-04-09,"Dear xxx Team, I have not washed the cardigan from Q / S (order number xxxxxxxxxxxxxx) and have worn it once. Unfortunately, I realize that there is already a hole under the arm. Therefore, I would like to take advantage of my claims and ask you politely for further processing of my request. Thank you, best regards, xxx",negative,False,False,True,False,[],[]
2019-03-21,"Dear Ladies and Gentlemen, I have already received an email on Thursday that my package arrives on Friday (22.03). I also received the confirmation from Hermes. However, every time, the recipient is not found. I&#39;m at home all day, so I can not miss the postman. Actually, it does not matter to the day, but I have ordered the coats extra to attract them at the current (!) Nice weather. Pity! Sincerely, xxx",negative,False,True,False,False,"['thursday', 'friday', 'time', 'home', 'day', 'day', 'coat', 'weather']","['TIME', 'TIME', 'TIME', 'TIME', 'TIME', 'TIME', 'PROD', 'TIME']"
2019-05-03,very good.,neutral,False,False,False,True,[],[]
2019-03-27,"xxx! My xxx site is not working, I can not see my previous orders. If I want to order, I can not enter in which country I can not place a new order! And my question is, what happens to the amount of the double paid customer, is it returned or is an open order approved ?! xxx",neutral,False,True,False,True,[],[]
2019-04-24,Trousers discolored after washing 3 times. Color not xxxx xxxahlend despite proper washing.,negative,False,False,True,False,['time'],['TIME']
2019-05-06,All good,neutral,False,False,False,True,[],[]
2019-04-19,"Hello! I would like to return the sports shirt, because the color does not know, as indicated on the description, but was black. The package could not be scanned at a branch of Deutsche Post. Can you send a new code for the return? The package was sent by engelhorn.",neutral,True,False,False,False,['shirt'],['PROD']
2019-03-21,"Dear xxx Team, Unfortunately, after 10 days, I realize that the Adidas logo on the right shoe dissolves and that actually can not happen after 10 days.",negative,False,False,True,False,"['day', 'adidas', 'day']","['TIME', 'BRND', 'TIME']"
2019-04-09,"Hereby I refer to my last mail regarding the return to Lacoste. Unfortunately, today I have received a 1 reminder from you. I ask for verification of the return to the shipment number xxxxxxxxxxxx. The return was caused by me on 22.3.xxxx.",negative,True,False,False,False,"['lacoste', 'today']","['BRND', 'TIME']"
2019-03-27,"Good day, I have specified in transferring the amount to above order the wrong purpose. In the transfer was specified: xxxx. Were transferred on 07.03. total xxxx89 â¬. Can you please check this and assign the transfer correctly? The correct use is: xxx. Furthermore, with purpose xxx on 15.03. from xxx a credit of xxxx90 â¬ transferred to my account. Again, this is not correct and probably due to my mistakenly wrongly entered purpose. Can you please proof that? Many Thanks. Best regards xxx",negative,False,False,False,True,['day'],['TIME']
2019-04-02,"Hello, unfortunately the order has not been delivered until today. When can I expect a delivery? Greetings Birgit Brockmann",negative,False,True,False,False,['today'],['TIME']
2019-04-01,"Dear Ladies and Gentlemen, I have received a reminder to the article xxxxxxxxx-T11, which I have returned to xxx Partner. Can you please check the status of the return and clarify the case or cancel the reminders? Many Thanks",negative,True,False,False,True,[],[]
2019-05-26,"Good evening xxx team, I would need a new invoice for the order with the number: xxxxxxxxxxxxxx I had ordered 3 pairs of shoes, one pair was stolen by xxx himself, however, the bill was not corrected. Sincerely, xxx",negative,False,False,False,True,"['evening', 'shoe', 'one']","['TIME', 'PROD', 'TIME']"
2019-03-27,The reminder had overlapped with the payment. Can I cancel the reminder fee please? Many Thanks.,negative,False,False,False,True,[],[]
2019-04-09,The jacket with the order number xxxxxxxxx-xxxxxxxxxx is currently cheaper than my order. The order was delivered yesterday and I would like to buy the jacket and settle it with my complaint. Best regards xxx,negative,False,False,False,True,"['jacket', 'jacket']","['PROD', 'PROD']"
2019-03-27,"Hello, on 11.01.xxxx I ordered the following article: Order No. xxx used Article No .: xxx Size: 32x31 47,95 â¬ I now own these pants for about 2 months. For some days already the substance begins to dissolve. This type of bad quality I am usually not used to generally from xxx products, especially from LEE products. The one pants already broken 2 months after the purchase, I find really a pity. Can you offer me anything? Thanks in advance for your help. Sincerely xxx",negative,False,False,True,False,"['pant', 'month', 'day', 'one', 'pant', 'month']","['PROD', 'TIME', 'TIME', 'TIME', 'PROD', 'TIME']"
2019-04-19,"Dear Ladies and Gentlemen, Today I have received a reminder for the above order. Since the order has arrived in a package with the previous order (Bestellnr.xxxxxxxxxxxxxx) with me and there was a joint invoice, I have the total amount of xxx already paid on 05.04.xxxx. Also with &quot;my orders&quot; the payment of the articles is not noted. Yours sincerely",negative,False,False,False,True,['today'],['TIME']
2019-03-17,"The sweater was worn by our son only about the third time. Now the seam begins to dissolve at the bottom of the sweater. I asked an experienced seamstress if she could mend the seam. Her answer was yes, but you have to open the whole seam and neÃ¶ again which will lead to visible holes. I took pictures of the seam. Can I deliver these to you? With this solution, I can not live with such a new sweater. What is your suggestion? Yours sincerely, xxx",negative,False,False,True,False,"['sweater', 'time', 'seam', 'sweater', 'seamstress', 'seam', 'seam', 'seam', 'sweater']","['PROD', 'TIME', 'MATR', 'PROD', 'MATR', 'MATR', 'MATR', 'MATR', 'PROD']"
2019-04-15,"The goods were unfortunately delivered to my old address. I could not change this after ordering because I did not receive a shipping link. I contacted the seller directly (Planet Sports) and asked him to change the shipping address. He told me once again that xxx does not allow him to do this and I have to contact you directly. (...). The goods have probably gone back to Planet Sports now-but the seller can not help me in the simplest way. Would you please arrange the dispatch to my new address: xxx, xxx, xxx? Thanks Best regards, xxx",negative,False,True,False,False,['way'],['TIME']
2019-04-05,"Hello, wanted to ask where my order from 30.04.xxxx remains. Unusually long delivery time.",negative,False,True,False,False,['time'],['TIME']
2019-03-28,"Good evening, I would like to return two items that I have received from your partner company Next. Unfortunately in the package was no return slip. Can you help me? I am looking forward to a short feedback. xxx xxxxxxxx",negative,True,False,False,False,['evening'],['TIME']
2019-04-11,"Hello dear xxx team! I received a reminder for a previous order, even though I never received the product. It was a wrong product in the package, which I stated on the return form. The amount of these shoes, which I unfortunately never got, was now billed to me, which I therefore do not have to pay. Can you fix this? Sincerely, xxx",negative,False,True,False,True,['shoe'],['PROD']
